Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency_int8,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4,Latency_BF16,Throughput_BF16
resnet-50,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,22620.44,,2019.24,1.056,32.314,21420,700,2,10710,350,,FPS,FPS/$,FPS/TDP,msec.,,,,,1.42,13931.75
resnet-50,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,922.36,,256.43,0.456,4.392,2022,210,2,1011,105,3.16,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,2271.8,,575.53,0.999,7.572,2274,300,2,1137,150,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,accel,Intel® Arc™ A370M,744.03,522.27,,7.726,14.881,96.3,50,1,96.3,50,1.901,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,accel,Intel® Arc™ A530M,947.78,657.96,,7.582,9.977,125,95,1,125,95,1.673,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,accel,Intel® Arc™ A570M,1098.49,816.80,,7.087,11.563,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,3570.72,2227.49,,1.785,23.804,2000,150,1,2000,150,4.24,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,accel,Intel® Arc™ A770M,2930.03,1922.41,,9.127,19.533,321,150,1,321,150,5.35,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,718.01,501.34,,0.377,9.573,1900,75,1,1900,75,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,111.79,65.51,,1.927,9.316,58,12,1,58,12,35.59,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,49.3,52.43,,0.735,4.108,67,12,1,67,12,80.85,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,209.86,118.26,,1.961,13.991,107,15,1,107,15,18.96,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,282.46,177.85,,0.663,10.087,426,28,1,426,28,13.8,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,208.42,121.68,,0.425,13.895,490,15,1,490,15,18.84,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,390.18,222.41,,0.777,8.67,502,45,1,502,45,10.05,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,774.08,378.67,,1.683,27.646,460,28,1,460,28,2.920,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,568.95,375.01,,1.237,20.320,460,28,1,460,28,6.750,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,400.3,238.33,,0.833,14.296,480,28,1,480,28,9.7,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,129.07,,41.95,2.225,10.756,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,60.6,,31.68,0.904,5.05,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,201.18,,71.24,1.88,13.412,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,382.08,,121.05,0.896,13.645,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,230.11,,66.99,0.469,15.341,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,522.78,,140.41,1.041,11.617,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,603.16,,158.26,1.311,21.541,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,464.45,,139.94,0.967,16.587,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,atom,Intel Atom® x7425E CPU-only,0.7,,0.29,0.012,0.058,58,12,1,58,12,1423.27,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,0.89,,0.23,0.008,0.059,107,15,1,107,15,1121.53,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,1.67,,0.89,0.014,0.025,117,65,1,117,65,596.8,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,2.41,,1.3,0.011,0.069,214,35,1,214,35,456.83,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,8.98,,2.5,0.027,0.071,329,125,1,329,125,128.63,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,2.6,,1.35,0.013,0.04,192,65,1,192,65,399.46,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,3.96,,1.01,0.009,0.141,426,28,1,426,28,249.88,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,2.99,,0.77,0.006,0.199,490,15,1,490,15,331.36,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,6.8,,1.89,0.013,0.151,502,45,1,502,45,174.34,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,4.85,,1.24,0.011,0.173,460,28,1,460,28,256.400,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,5.29,,1.48,0.011,0.189,480,28,1,480,28,240.31,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,2.01,,1.06,0.006,0.057,303,35,1,303,35,562.01,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,2.58,,1.28,0.005,0.073,488,35,1,488,35,412.36,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,13.38,,3.93,0.022,0.107,599,125,1,599,125,98.87,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,4.34,,2.31,0.007,0.034,594,125,1,594,125,237.92,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,1.59,,0.86,0.006,0.022,249,71,1,249,71,626.46,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,17.65,,4.58,0.005,0.084,3144,210,2,1572,105,115.81,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,57.83,,14.94,0.003,0.141,16954,410,2,8477,205,36.17,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,75.18,,20.86,0.004,0.139,18718,540,2,9359,270,25.39,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,450.86,,31.36,0.013,0.644,34000,700,2,17000,350,7.98,FPS,FPS/$,FPS/TDP,msec.,,,,,14.42,214.57
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,519.07,,35.61,0.024,0.741,21420,700,2,10710,350,6.95,FPS,FPS/$,FPS/TDP,msec.,,,,,11.7,248.2
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,16.79,,4.36,0.008,0.079,2022,210,2,1011,105,121.71,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,42.6,,10.58,0.018,0.142,2274,300,2,1137,150,48.78,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,accel,Intel® Arc™ A370M,43.60,22.33,,0.453,0.872,96.3,50,1,96.3,50,27.064,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,accel,Intel® Arc™ A530M,64.51,35.68,,0.516,0.679,125,95,1,125,95,26.347,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,accel,Intel® Arc™ A570M,78.61,42.70,,0.507,0.827,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,214,110.08,,0.107,1.426,2000,150,1,2000,150,74.45,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,accel,Intel® Arc™ A770M,155.83,82.32,,0.485,1.038,321,150,1,321,150,102.49,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,30.66,15.41,,0.016,0.408,1900,75,1,1900,75,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,2.2,1.35,,0.038,0.183,58,12,1,58,12,1812.25,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,1.19,1.19,,0.017,0.099,67,12,1,67,12,3348.47,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,5.17,2.78,,0.048,0.345,107,15,1,107,15,772.61,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,8.33,4.69,,0.019,0.297,426,28,1,426,28,471.7,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,5.56,3.03,,0.011,0.371,490,15,1,490,15,687.65,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,10.5,5.99,,0.02,0.233,502,45,1,502,45,380.13,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,17.13,10.00,,0.037,0.612,460,28,1,460,28,250.530,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,10.92,6.29,,0.022,0.39,480,28,1,480,28,361.15,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,2.6,,0.7,0.044,0.217,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,1.18,,0.61,0.017,0.098,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,5.46,,1.51,0.051,0.364,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,8.85,,2.43,0.02,0.316,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,4.53,,1.26,0.009,0.302,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,10.26,,2.7,0.02,0.228,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,11.76,,2.95,0.026,0.420,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd-resnet34-1200,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,11.64,,3.07,0.024,0.416,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom,Intel Atom® x7425E CPU-only,91.3,,42.32,1.574,7.608,58,12,1,58,12,11.32,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,45.97,,21.64,0.686,3.831,67,12,1,67,12,22.69,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,113.22,,36.86,1.058,7.548,107,15,1,107,15,9.08,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,211.57,,121.77,1.808,3.254,117,65,1,117,65,4.95,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,328.63,,172.14,1.535,9.389,214,35,1,214,35,3.63,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,1098.11,,387.93,3.337,8.784,329,125,1,329,125,1.32,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,333.84,,183.03,1.738,5.136,192,65,1,192,65,3.14,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,517.94,,148.11,1.215,18.497,426,28,1,426,28,2.2,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,388.66,,100.93,0.793,25.91,490,15,1,490,15,2.82,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,818.16,,282.67,1.629,18.181,502,45,1,502,45,1.79,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,526.50,,179.56,1.145,18.804,460,28,1,460,28,3.350,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,642.05,,224.36,1.337,22.93,480,28,1,480,28,2.27,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,275.47,,152.35,0.909,7.87,303,35,1,303,35,4.37,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,351.37,,183.3,0.72,10.039,488,35,1,488,35,3.43,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,1630.51,,594.12,2.722,13.044,599,125,1,599,125,1.09,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,577.01,,274.68,0.971,4.616,594,125,1,594,125,2.33,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,202.81,,121.94,0.814,2.856,249,71,1,249,71,5.11,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,2053.1,,637.28,0.653,9.776,3144,210,2,1572,105,1.72,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,5704.58,,1644.46,0.336,13.913,16954,410,2,8477,205,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,10079.85,,1867.55,0.538,18.666,18718,540,2,9359,270,0.73,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,23909.78,,3536.87,0.703,34.156,34000,700,2,17000,350,,FPS,FPS/$,FPS/TDP,msec.,,,,,0.98,12530.9
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,26560.66,,4724.11,1.239,37.943,21420,700,2,10710,350,,FPS,FPS/$,FPS/TDP,msec.,,,,,1.13,16655.54
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,1963.65,,614.59,0.971,9.35,2022,210,2,1011,105,1.76,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,4688.13,,1236.97,2.061,15.627,2274,300,2,1137,150,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,accel,Intel® Arc™ A370M,918.57,775.36,,9.539,18.371,96.3,50,1,96.3,50,1.728,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,accel,Intel® Arc™ A530M,1255.23,1091.66,,10.042,13.213,125,95,1,125,95,1.356,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,accel,Intel® Arc™ A570M,1258.20,1122.45,,8.117,13.244,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,4059.9,3463.31,,2.029,27.066,2000,150,1,2000,150,3.63,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,accel,Intel® Arc™ A770M,3350.06,2803.52,,10.436,22.333,321,150,1,321,150,4.44,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,919.51,751.85,,0.483,12.26,1900,75,1,1900,75,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,226.51,139.09,,3.905,18.876,58,12,1,58,12,17.41,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,96.03,99.4,,1.433,8.002,67,12,1,67,12,41.16,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,409.92,222.14,,3.831,27.328,107,15,1,107,15,9.6,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,503.19,314.58,,1.181,17.971,426,28,1,426,28,7.66,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,362.48,227.51,,0.739,24.165,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,778.91,413.35,,1.551,17.309,502,45,1,502,45,5.04,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,760.93,343.84,,1.654,27.176,460,28,1,460,28,3.190,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,957.09,698.33,,2.081,34.182,460,28,1,460,28,3.950,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,751.42,421.33,,1.565,26.836,480,28,1,480,28,5.17,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,242.01,,93.56,4.172,20.167,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,115.2,,65.37,1.719,9.6,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,317.39,,138.74,2.966,21.159,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,688.35,,246.24,1.615,24.584,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,469.81,,132.39,0.958,31.32,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,1024.98,,334.85,2.041,22.777,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,799.28,,299.7,1.738,28.546,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
ssd_mobilenet_v1_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,842.07,,296.36,1.754,30.074,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom,Intel Atom® x7425E CPU-only,1.08,,0.1,0.018,0.09,58,12,1,58,12,948.33,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,,,,,,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,1.48,,0.37,0.013,0.099,107,15,1,107,15,675.36,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,2.55,,1.38,0.021,0.039,117,65,1,117,65,399.11,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,3.63,,2.01,0.016,0.103,214,35,1,214,35,317.8,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,12.75,,3.3,0.038,0.102,329,125,1,329,125,93.52,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,3.95,,2.11,0.02,0.06,192,65,1,192,65,247.89,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,6.54,,1.66,0.015,0.233,426,28,1,426,28,156.09,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,4.96,,1.25,0.01,0.331,490,15,1,490,15,206.27,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,9.52,,2.29,0.018,0.211,502,45,1,502,45,124.88,FPS,FPS/$,FPS/TDP,msec.,,,,,,
unet-camvid-onnx-0001,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,6.70,,1.59,0.015,0.239,460,28,1,460,28,181.960,FPS,FPS/$,FPS/TDP,msec.,,,,,,
