Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
mobilenet-v3-large-1.0-224-paddle_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mobilenet-v3-large-1.0-224-paddle_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,122.24,443.15,13.22,6010,60019.03,9.74,9.90,7.40,15.80,100.13
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,105.43,5102.44,26.51,2843,60029.63,21.02,20.98,20.19,21.67,47.36
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,102.45,525.40,13.36,8328,60085.51,35.09,43.13,19.95,88.09,138.60
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,103.71,5151.59,26.54,3540,60117.80,67.94,67.74,37.25,75.95,58.88
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-vehicle-bike-detection-2003_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0005_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
wavernn-upsampler_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
colorization-siggraph_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
netvlad-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,28.88,89.58,7.65,7603,60014.99,7.61,7.80,6.14,13.83,126.69
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,12.82,2025.05,6.18,11930,60006.23,4.89,4.87,4.57,5.69,198.81
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,37.79,136.60,3.84,16203,60007.54,3.51,3.62,2.76,6.53,270.02
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,19.59,2155.25,4.20,20881,60005.40,2.75,2.73,2.44,4.52,347.99
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,34.45,69.11,9.32,7328,60010.66,7.76,8.08,6.30,14.33,122.11
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,12.71,1692.73,7.41,9068,60009.40,6.49,6.46,6.22,6.80,151.11
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,22.02,125.31,12.39,9186,60061.25,34.80,39.07,22.58,67.24,152.94
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,13.02,1999.60,6.14,16432,60025.33,14.43,14.44,7.38,15.55,273.75
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,22.86,164.10,5.58,22554,60025.31,12.93,15.86,7.10,37.41,375.74
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,18.85,2161.94,4.34,27412,60017.90,8.77,8.58,5.01,9.77,456.73
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,23.11,106.33,12.84,9042,60074.26,35.39,39.70,22.17,71.52,150.51
vehicle-detection-adas-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,12.12,1720.37,7.51,9836,60032.36,24.23,24.20,11.57,26.94,163.84
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,23.18,32.27,81.02,752,60103.96,79.47,79.81,73.11,112.82,12.51
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,6.60,1325.86,19.15,3096,60030.78,19.20,19.22,18.41,20.41,51.57
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,27.85,65.73,39.91,2039,60032.47,28.92,29.33,25.73,44.57,33.96
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,9.25,1449.28,21.73,2864,60038.04,20.77,20.80,20.51,22.20,47.70
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,17.89,29.86,104.57,753,60115.11,79.52,79.74,71.63,112.00,12.53
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,6.36,1362.64,32.20,1846,60032.95,32.43,32.44,31.35,33.73,30.75
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,8.68,70.77,306.61,1040,61818.52,1014.96,1179.77,729.31,1751.70,16.82
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,6.82,1416.19,19.24,3092,60098.79,77.51,77.49,25.66,80.12,51.45
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,10.58,120.71,117.73,2440,60634.25,390.54,494.44,207.70,924.79,40.24
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,9.47,1497.89,21.82,2872,60156.61,83.39,83.51,40.79,86.05,47.74
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,9.40,69.18,307.41,1020,61049.00,1045.19,1192.14,670.05,1742.71,16.71
single-image-super-resolution-1032_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,7.24,1523.29,32.47,1812,60240.40,132.44,132.64,46.75,137.08,30.08
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
faster_rcnn_resnet50_coco_2018_01_28_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,17.45,31.59,0.57,446809,60000.25,0.13,0.12,0.09,3.28,7446.79
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,5.43,1057.12,1.20,117177,60000.73,0.45,0.46,0.43,0.82,1952.93
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,17.48,40.56,0.42,576148,60000.09,0.10,0.09,0.07,0.82,9602.45
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,6.51,940.07,0.83,258843,60000.34,0.23,0.22,0.18,0.67,4314.03
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,14.60,27.47,0.48,446968,60000.25,0.13,0.12,0.08,4.06,7449.44
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,4.58,863.77,0.99,187599,60000.30,0.30,0.30,0.24,1.12,3126.63
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,7.24,59.36,0.49,1235540,60001.37,0.68,0.74,0.21,27.35,20591.86
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,5.39,2174.48,822.95,2006016,60055.84,30.02,29.94,9.16,31.85,33402.51
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,8.68,52.49,0.30,2280080,60000.95,0.28,0.37,0.11,17.44,38000.73
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,9.27,2146.83,814.88,4544512,60021.64,12.84,12.82,5.15,19.33,75714.57
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,8.57,56.80,0.52,1200280,60001.88,0.69,0.77,0.21,26.58,20004.04
landmarks-regression-retail-0009_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,4.95,1979.59,815.02,1721344,60066.55,34.91,34.88,9.82,37.00,28657.28
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,46.41,330.64,12.45,3627,60031.02,16.13,16.45,11.92,30.42,60.42
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,25.86,1680.12,5.03,12466,60008.73,4.64,4.65,4.33,5.41,207.74
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,40.24,111.38,3.84,11823,60005.56,4.80,4.97,3.45,7.58,197.03
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,20.81,1726.59,3.31,22620,60005.04,2.56,2.55,2.29,3.19,376.97
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,60.82,44.34,12.45,3596,60026.22,16.37,16.58,12.30,29.90,59.91
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,40.40,1720.63,7.32,8085,60010.14,7.30,7.27,6.53,8.33,134.73
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,38.10,402.58,136.98,4620,60313.89,232.40,260.51,123.40,461.81,76.60
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,23.33,3624.61,964.87,23168,60378.21,334.02,332.63,92.53,339.71,383.71
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,27.64,128.96,62.63,16780,60130.84,54.41,71.54,21.89,240.51,279.06
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,17.21,3900.49,922.66,35328,60619.29,439.33,437.67,187.00,446.21,582.78
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,39.90,116.41,54.11,4520,60261.35,236.23,266.03,134.51,358.96,75.01
action-recognition-0001-encoder_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,38.14,3773.32,987.26,9792,60718.04,397.86,395.68,171.81,400.09,161.27
fastseg-small_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
fastseg-small_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,39.19,131.55,9.82,26962,60003.51,2.12,2.11,1.54,2.80,449.34
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,17.21,1243.32,2.36,39039,60001.57,1.42,1.41,1.15,2.81,650.63
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,42.04,89.56,11.83,31957,60002.66,1.77,1.78,1.28,6.28,532.59
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,17.56,1518.29,3.54,28364,60002.69,1.99,2.00,1.75,2.78,472.71
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,40.27,33.34,9.71,26270,60003.11,2.19,2.16,1.45,3.62,437.81
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,24.01,1221.87,2.47,31584,60003.35,1.78,1.76,1.45,2.44,526.37
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,36.90,152.05,10.78,103900,60033.78,9.64,11.41,3.78,81.71,1730.69
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,16.66,1255.53,2.31,67668,60004.69,3.41,3.43,2.61,5.33,1127.71
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,32.29,181.03,16.41,139140,60018.97,7.06,8.55,3.02,30.76,2318.27
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,17.64,1486.83,3.27,42516,60008.62,5.51,5.52,3.32,6.58,708.50
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,38.73,82.56,14.84,101660,60017.51,9.78,11.65,4.75,94.70,1693.84
action-recognition-0001-decoder_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,22.72,1212.14,2.47,53960,60008.57,4.31,4.32,3.13,5.84,899.20
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,23.61,50.66,1.66,127877,60000.97,0.34,0.41,0.26,1.80,2131.25
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,7.12,1460.25,1.95,41824,60002.06,1.33,1.36,1.20,1.84,697.04
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,19.27,39.57,2.18,197750,60000.36,0.25,0.28,0.19,4.38,3295.81
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,7.60,1037.82,0.94,156716,60000.50,0.36,0.35,0.29,0.78,2611.91
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,19.96,28.74,1.54,128386,60000.73,0.35,0.41,0.25,4.34,2139.74
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,8.66,965.73,1.34,83145,60000.68,0.61,0.66,0.56,1.04,1385.73
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,10.00,76.86,2.07,282260,60007.56,3.78,4.21,1.09,20.07,4703.74
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,7.23,2668.46,640.33,362496,60244.68,170.14,169.93,41.73,177.02,6017.06
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,11.86,64.87,2.41,428940,60005.67,2.32,2.76,0.84,28.71,7148.32
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,7.05,2480.51,612.99,593920,60168.96,104.08,103.59,26.65,108.33,9870.87
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,10.44,55.46,3.96,274900,60004.14,3.82,4.32,1.64,20.75,4581.35
head-pose-estimation-adas-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,8.19,2338.27,634.93,276480,60370.72,223.85,223.20,54.56,226.73,4579.70
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,84.12,712.15,45.96,959,60119.30,62.36,62.56,44.43,108.39,15.95
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,54.07,1827.01,13.56,4461,60025.74,13.26,13.28,12.54,14.94,74.32
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,55.49,110.30,14.31,3046,60020.70,19.53,19.60,14.03,32.23,50.75
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,29.88,1498.74,7.81,7759,60013.70,7.64,7.57,6.82,7.86,129.29
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,126.51,43.15,49.16,946,60115.99,63.21,63.43,53.33,107.22,15.74
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,80.13,1368.22,24.72,2247,60028.98,26.71,26.53,24.08,27.35,37.43
yolo-v2-ava-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,51.83,794.09,78.49,1074,60384.86,307.26,336.41,182.77,448.81,17.79
