Test Name,Fix Priority
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Device=CPU_IR=MatMul-1_890_Shape=staticconformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.4_Type=f32_Shape=static_IR=47a56832a86e27182f8ec8b5b48ca6bb403533a8ed06fe472b5f4a9b9078377a_Device=CPU_Config=(),0.000452466
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=9655ec9d7324c92aa5de8d98c5d69fd11ba1579220d7d2874d93ab55eca9381a_Device=CPU_Config=(),0.000444685
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=static_IR=ed3c88d0209c6e97748fffe50da9971de78bad79cf5242b56d63f7b696534e59_Device=CPU_Config=(),0.000443513
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i64_Shape=static_IR=0a3c2e701575d2475ab18c7debc2f2f0bfae153d00aab98113760acb43399842_Device=CPU_Config=(),0.000436247
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=560d2c1c973533bf122b820b6915dc7939c6886bda0656cf39d31eb4f3d50ab5_Device=CPU_Config=(),0.000435646
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=92fe0846ddac9179f9b9d91165c2f031619e6d57742b5daeac23f0e15ec16dab_Device=CPU_Config=(),0.000433272
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=f3c8b0137ff20b748dcb5a258599046e22e81f9d75b50d98b965db993efaaf45_Device=CPU_Config=(),0.000422229
conformance_ConvolutionBackpropData/ReadIRTest.ImportExport/Op=ConvolutionBackpropData.1_Type=f32_Shape=static_IR=8dc7b330f0d148b3433e309002080bda3ba23f8f9eea73a42e4c5f6c0080341a_Device=CPU_Config=(),0.000421657
conformance_Einsum/ReadIRTest.ImportExport/Op=Einsum.7_Type=f32_Shape=static_IR=dd86f424d9e476be060057c64d9eeb4b4c99e73a82eb785b6e284939ad8dfa72_Device=CPU_Config=(),0.000421371
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Device=CPU_IR=Concat-1_317_Shape=staticconformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=91d53b3a00a0e6988bbd3f9aa8aef53e8d922b2802570b142bd9c157fe49529a_Device=CPU_Config=(),0.000415879
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=56561bd3bbea1fe67a6a6ac11a36708539344dcb79ee605c803a7830f0365685_Device=CPU_Config=(),0.000414935
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=ec95298d085a695e52022ab8345eb5647f088059c20edad38dcfd7bb8b854562_Device=CPU_Config=(),0.000413133
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=6a10a5e0075c066d4526d1dc4d8f8d39b5d73a9c4125dc36bd349afa7d3172a4_Device=CPU_Config=(),0.000412217
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_762_Shape=staticconformance_Interpolate/ReadIRTest.Inference/Op=Interpolate.11_Type=f32_Shape=dynamic_IR=c771bce3afe248393d58eabb4a523588e44b53177e53b7002b25ca84d8094b2a_Device=CPU_Config=(),0.000406725
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=dynamic_IR=c771bce3afe248393d58eabb4a523588e44b53177e53b7002b25ca84d8094b2a_Device=CPU_Config=(),0.000406725
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=e4e1b2348695d533974a4b152c0259188508d71407682171cf8c407496ab3490_Device=CPU_Config=(),0.000405724
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=89f0ef44b3130bf3309d8761d095b2cc3ca909532cab7fd7547f0915d5c2e404_Device=CPU_Config=(),0.000403693
conformance_Log/ReadIRTest.ImportExport/Op=Log.1_Type=f32_Shape=static_IR=ca164c0e2c8f96341bc57628210d5d1cbab6c5adb6adbed7693cdccfbe59c9c1_Device=CPU_Config=(),0.000403693
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=f8c9b4286fd521e95ceac2df65b1669fb6fa508b583bd5bcb1b677fa45e11271_Device=CPU_Config=(),0.000403693
conformance_RegionYolo/ReadIRTest.ImportExport/Op=RegionYolo.1_Type=f32_Shape=static_IR=cfc66fb0ad297eddea5f5e24d243d4b4fde28919b81adcd1758e54336f3e629e_Device=CPU_Config=(),0.000400002
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=8db18ffd723cea90bfedf7d68f08b2c71033b2fb6c53302c77ca41169cddb168_Device=CPU_Config=(),0.000398515
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=56609ec82c3af7c86a1de83a63142bfaf0e18b117953f1504f5e5d1ae1aa7236_Device=CPU_Config=(),0.000395912
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=d1739f6c802b95c2864cf3cf181d7f13cab3fa06886508fa04f2a8ed1ed498ab_Device=CPU_Config=(),0.000393795
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=52f27fe4542c1356109ef0becccf728a71703c3eea628b7ab3577cddff680f0f_Device=CPU_Config=(),0.000386014
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=dynamic_IR=3c29b0a89a412615c1d830c9438ead870602337d0594d8d7568f4948bdc9ec88_Device=CPU_Config=(),0.000383525
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_945_Shape=dynamicconformance_Equal/ReadIRTest.ImportExport/Op=Equal.1_Type=boolean_Shape=dynamic_IR=aec39964f15dd1a3114e6b362335950e33e45dc1198759d754610967c50508ec_Device=CPU_Config=(),0.000383525
conformance_ConvolutionBackpropData/ReadIRTest.ImportExport/Op=ConvolutionBackpropData.1_Type=f32_Shape=dynamic_IR=48caaa749863b7da1913c346efef34f58352c84264aeb35e8f1898a557db3937_Device=CPU_Config=(),0.000383525
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=dynamic_IR=4186c44cc2765159ad9672c627c3ff958bd921c09245c9db6ea6ca1dd228874f_Device=CPU_Config=(),0.000383525
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_340_Shape=staticconformance_Tanh/ReadIRTest.ImportExport/Op=Tanh.1_Type=f32_Shape=static_IR=5562799ab3f8d6a09393d5c3d68490369ae7bad1b2a49dbf146bc308d65f90f1_Device=CPU_Config=(),0.000369565
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=88dc07aaac63f6117484febae9e5dd33cf08edeb8d76eaf2988bbcea21c13a5e_Device=CPU_Config=(),0.000369251
conformance_ConvolutionBackpropData/ReadIRTest.ImportExport/Op=ConvolutionBackpropData.1_Type=f32_Shape=static_IR=4715e012355b7124610625b2ea4b21cbf394620e2c4385f9e597c2a333b97613_Device=CPU_Config=(),0.000362814
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Shape=static_IR=a72df254a1280e38288bea31975868d97cefb7f83c316ca5c41c4ca1cb0514bc_Device=CPU_Config=(),0.000359667
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=1a1dfb32ab587686a22cb652d5cd5b18659ec7105f1f355844dea8cfeb82fdaa_Device=CPU_Config=(),0.000357121
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=d368661d3c3950c5d56a371fe0eb30511b3d3230dc290a8db492ad6e62e2c7c3_Device=CPU_Config=(),0.000351
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=ce4703247246707b9d75641a013cdb2daeee225c4ab62fcae0dc69fd496a5c21_Device=CPU_Config=(),0.000349512
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=3eaf72e4d66b8bb05d491cfa30f3fbe8e6fcc0a98ff3dfb09b552920e8e5f902_Device=CPU_Config=(),0.000347138
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=static_IR=8c14eb91c50415fa8537c2e3b537a25748d464a037612705bf3d73f77e4ad155_Device=CPU_Config=(),0.00034688
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=cdcd76daca683207b94b713c1bbfa838f668a51f4ecaf5282f28229c0b7ac58c_Device=CPU_Config=(),0.000340187
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=dynamic_IR=b8f76cdf8664f45fd096d38023d3b4266aaa31c625999ec9542d3935335443e4_Device=CPU_Config=(),0.000340187
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=dynamic_IR=a4624404e0c659c08940baba2b66a40dcd08e33147eb09c508337321c418c968_Device=CPU_Config=(),0.000340187
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=6364c0bf3e5223331912ea8b7924a023779a767c11cbf4f2d6ee314430dc3a6e_Device=CPU_Config=(),0.000337927
conformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=fd373104c5b513c4965fada2486ee2f05263d6cba159c9b07c1e929d207edae2_Device=CPU_Config=(),0.000337784
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=fd373104c5b513c4965fada2486ee2f05263d6cba159c9b07c1e929d207edae2_Device=CPU_Config=(),0.000337784
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=dynamic_IR=a06622f6a28fc09117a3d1ab248564b5d99fa302f9948e81c78c72159351f21b_Device=CPU_Config=(),0.000336239
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=4be020bc729de9d030ecf3b5220016b690cb7506b1149cfd0ed73bb6558a8d83_Device=CPU_Config=(),0.00032574
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=static_IR=972c836e1653f221ec18bd2a2875bb01332cb939b3523e6884ea6c463090d307_Device=CPU_Config=(),0.000324596
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=96a70c2f1eb49e348da2b172e948f973510d3bdfd17c747a578f5aa98e48db64_Device=CPU_Config=(),0.000323967
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=98d105d2cfe1892e817fa8918ad3a0187488eb0bfecd9d4e3c99f6eea349adba_Device=CPU_Config=(),0.000323967
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=boolean_Shape=static_IR=a0388351376c544acd9d4b28135430ff0be36e74ff5cbddcfa484c5a5a20c903_Device=CPU_Config=(),0.000319504
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=boolean_Shape=static_IR=13abc55c839ad896259a0766d0b394ed6921cd5d7b53bd9a4d7d67fc8c221af0_Device=CPU_Config=(),0.000319504
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=2b2e6496b2a4dc6619574cf29d0238090d7444f2a3d42147710d133a4a47183f_Device=CPU_Config=(),0.000319504
conformance_Convert/ReadIRTest.Inference/Op=Convert.1_Type=boolean_Shape=static_IR=4b165e4f5a31fc0b54e4e915f6abdd02eac89d24637e72e961c506eac340be97_Device=CPU_Config=(),0.000319504
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=1083b7c18bf9592652006600446a8f6c94d7c29f6b2cb553f8c606659e79bde5_Device=CPU_Config=(),0.000319504
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=boolean_Shape=static_IR=4b165e4f5a31fc0b54e4e915f6abdd02eac89d24637e72e961c506eac340be97_Device=CPU_Config=(),0.000319504
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=1dc819c29d5bc4fab0a4d5476af7cc520ff9d45fce2ed8301cfd560ad184cd5e_Device=CPU_Config=(),0.000319504
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=1d39365843e3a7e456949cfafc377f2ce1f616bf3ccc12e8f36ee56c9b8e9847_Device=CPU_Config=(),0.000319504
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=boolean_Shape=static_IR=4e9e1af1e95fd42b13a376a18989a3dbfa08d06a2aa20f7f1827e5d14cf38f23_Device=CPU_Config=(),0.000319504
conformance_HSigmoid/ReadIRTest.ImportExport/Op=HSigmoid.5_Type=f32_Shape=static_IR=fb2e627ff021b61561195fe303874f81198ceff114d020bc056d9cc6467df7bd_Device=CPU_Config=(),0.000319075
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=b63cc54c1780d2d7bcd1875984f0ce103d56907789712aab662b1d4fb906a3a6_Device=CPU_Config=(),0.000315871
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_951_Shape=staticconformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_760_Shape=staticconformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i64_Shape=static_IR=7eebdc50ae1f58bd7113358784e1c937bfb6951f43050153012de385d9ef8ae0_Device=CPU_Config=(),0.000313039
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.4_Type=f32_Shape=static_IR=565b7f5e6c5ac64a57fdc6e254f7ebf5d88973818c9d03be29fcfe9fba36abcd_Device=CPU_Config=(),0.000312896
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=i64_Shape=dynamic_IR=b9a8f78fb3ecc1624fea0392e4d98d87822ca8436f996b263783cbc7049e3e59_Device=CPU_Config=(),0.000304314
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=i64_Shape=dynamic_IR=e3f2f931b0a4f62359e785f6677164eef6091e939d84fd7d488fcfa188528fb4_Device=CPU_Config=(),0.000304314
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=b8d8474b1297fec242565afa9967e0842f9d47892f725da2bc455cb3727b49ec_Device=CPU_Config=(),0.000304314
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=dynamic_IR=9b7a1d1050acbadeb479db70fd51cdb0ccc5ba34aa0d1f7d77e814eca0893a22_Device=CPU_Config=(),0.000304314
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i64_Shape=static_IR=cdefaa0b4af627cd31d029ee6896781fb0d6a44a034924fe8dcde0d53d3efc9e_Device=CPU_Config=(),0.000302083
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i64_Shape=static_IR=76c9b3d6cdf875ef90e14f24184aa387215cadf3bc82d3fd800f2a6d2675d251_Device=CPU_Config=(),0.000302083
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=a367e2320bb7edac76c3428a478a7b3b3b07f4facb7eaeefd3083e9ca229a8a2_Device=CPU_Config=(),0.000302083
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=c8418694929dce79ca0283f9dee6398a83117dad3a0acf9211d85c939d8536a5_Device=CPU_Config=(),0.000302083
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=85abdf2f5fbdf1ac7af2487a5e93e4856a1656bfa217e00a342fe34d31ad40ca_Device=CPU_Config=(),0.000300595
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=0937667ef842992f89bd87954bd5a95ca1fd223d9c9c4bbb18e0d9133a148e91_Device=CPU_Config=(),0.000298908
conformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=0937667ef842992f89bd87954bd5a95ca1fd223d9c9c4bbb18e0d9133a148e91_Device=CPU_Config=(),0.000298908
conformance_Minimum/ReadIRTest.ImportExport/Op=Minimum.1_Type=f32_Shape=static_IR=75a3f0c6c0208d78f1c5bcb8828b148e4e801880d2ec2021dfeaa02d08176fae_Device=CPU_Config=(),0.000297105
conformance_Maximum/ReadIRTest.ImportExport/Op=Maximum.1_Type=f32_Shape=static_IR=ab315d896d8ec3193a1db909975a3d8adf1c0bdf8c7900f540323544b897d3ed_Device=CPU_Config=(),0.000297105
conformance_HSigmoid/ReadIRTest.ImportExport/Op=HSigmoid.5_Type=f32_Shape=static_IR=d43b433b5bf8f5d8c23343277b4c42ef4ac604cd7671cc0ae097b52a896e9439_Device=CPU_Config=(),0.000295732
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=f544f4fb4101da0b04e07b04281b77dc25bf1b98a7de9dd34983f13ede85e4a8_Device=CPU_Config=(),0.000294245
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_662_Shape=staticconformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Device=CPU_IR=GroupConvolution-1_458_Shape=staticconformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=fc363e7829f71b44f99c2686af079bc3e28173b0f2aaa14237daf5de1fa5944e_Device=CPU_Config=(),0.00028715
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_501_Shape=staticconformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=1cd3726a34717b86df72b6553b724af8b526677a5adfd3d4ac3ec4dbd83d4e71_Device=CPU_Config=(),0.000277224
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=f8d2c8614467d60c83295e3cc81ac84ad751ba066c2251af7a4bedd08fa1fb0d_Device=CPU_Config=(),0.000266382
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=7d1e3b5d9cd07ee2aa5968add906e8f3ce187e7ac5ec3cbd8e3e6eb53069b5be_Device=CPU_Config=(),0.000266153
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=i64_Shape=static_IR=4e336499274d6d73904a51ae124460aa4ac4b76a80aaed1fbe2c224c3c83fada_Device=CPU_Config=(),0.000261405
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_700_Shape=staticconformance_Interpolate/ReadIRTest.Inference/Op=Interpolate.11_Type=f32_Device=CPU_IR=Interpolate-11_999_Shape=dynamicconformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Device=CPU_IR=Interpolate-11_999_Shape=dynamicconformance_HSigmoid/ReadIRTest.ImportExport/Op=HSigmoid.5_Type=f32_Shape=static_IR=5b60ab2deaed89dd893d7bf679de386221ccf31caa48d222a42ece14da21f4fc_Device=CPU_Config=(),0.000255226
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=22f9497b5b657c45977748d1ef69f29edb86e53c7018bd8fa3eed29908737aaf_Device=CPU_Config=(),0.000255226
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_530_Shape=staticconformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_419_Shape=staticconformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=a46c2aceffd7408b204aef16b3f0d48cf20acb96f1ffd77ac0b99927b2d092b4_Device=CPU_Config=(),0.000249304
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=i32_Shape=static_IR=faa706deb6c5c900e174d8d6d20ad66730ec5c4a43f545006988166df438609a_Device=CPU_Config=(),0.000247731
conformance_Pad/ReadIRTest.Inference/Op=Pad.12_Type=f32_Shape=static_IR=702023aaf5c1730c643432167b54c07077107363935c2dd88dd08b73599f840b_Device=CPU_Config=(),0.000247502
conformance_Pad/ReadIRTest.ImportExport/Op=Pad.12_Type=f32_Shape=static_IR=702023aaf5c1730c643432167b54c07077107363935c2dd88dd08b73599f840b_Device=CPU_Config=(),0.000247502
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=d3f30426638d16816674cb04b2a4ee1b0863092ab8ca8a6abb0c6b91ddb52bb2_Device=CPU_Config=(),0.00024733
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i32_Shape=static_IR=7dc07057973536b87885655e2b2eab3e79f4988c59f344acaf8101601d8245d4_Device=CPU_Config=(),0.000245614
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=i64_Shape=static_IR=50dce9c881bbb8d134f10c4da03a5d23cceee7b9e43484a0c0fac415a2033b77_Device=CPU_Config=(),0.000242696
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_249_Shape=staticconformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_391_Shape=staticconformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_836_Shape=staticconformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=846d4ef316a40a73209fa88972fc433460f3e17a4233d2e4466dce9599cf08bb_Device=CPU_Config=(),0.000229137
conformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=846d4ef316a40a73209fa88972fc433460f3e17a4233d2e4466dce9599cf08bb_Device=CPU_Config=(),0.000229137
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i32_Shape=static_IR=b9842b102a4983c1e2d355a1616f7176dfb4444c5ac933958fc820413287cf88_Device=CPU_Config=(),0.000228965
conformance_Split/ReadIRTest.ImportExport/Op=Split.1_Type=f32_Shape=static_IR=e2bca0617c1689a669d557fe2fb1f73ec18800c8de37eed99a19bcc3876d5f29_Device=CPU_Config=(),0.000228965
conformance_Split/ReadIRTest.ImportExport/Op=Split.1_Type=f32_Shape=static_IR=86f8d8715306c949c6ddd8fc809c57c038918b1899bb7a10ffa6b08e69a46a41_Device=CPU_Config=(),0.000228965
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=i32_Shape=static_IR=8406b5a3375089a0acb2738f25d275925223880c3ed6928ef4e0a90292d52f59_Device=CPU_Config=(),0.000228965
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=i32_Shape=static_IR=70f236c00b8808d74b6678e1a0c422422b95032e5d303db351672ad447525120_Device=CPU_Config=(),0.000228965
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=59179c6f5b845d52cae7521a3c78ed818e2886e65d97b0c4afe106fab2702c0c_Device=CPU_Config=(),0.000228965
conformance_PRelu/ReadIRTest.ImportExport/Op=PRelu.1_Type=f32_Shape=dynamic_IR=419fd77682b743e20ab28d52825c449c60ac0824f22d3d2ee5d0f4ad7c642631_Device=CPU_Config=(),0.000226991
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=dynamic_IR=36100d3e45f626a87a878b0d17d9ef5a99199cbc9a7d7fe66f705d3059d52f0b_Device=CPU_Config=(),0.000226991
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i32_Shape=static_IR=72530c1d00803ed543897ef701fc23226bf46517e4f70dee7c545401b19bcc9c_Device=CPU_Config=(),0.000221871
conformance_Pad/ReadIRTest.ImportExport/Op=Pad.12_Type=i32_Shape=static_IR=480d223ae41adc7e7f8f8b2484967b2a348a8fd2b7a18906b97cc833575bf07a_Device=CPU_Config=(),0.000212946
conformance_Pad/ReadIRTest.ImportExport/Op=Pad.12_Type=f32_Shape=static_IR=09ad8bc515988b284b5014a173777ba0add1775beb3ff379736aa3eaf3046241_Device=CPU_Config=(),0.000212946
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_705_Shape=staticconformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=i64_Shape=static_IR=adf95a634bea6bed7cf0849d5478b0bc8c2f7349095e0060802fc68cb61f879e_Device=CPU_Config=(),0.000208769
conformance_Loop/ReadIRTest.ImportExport/Op=Loop.5_Type=i32_Shape=static_IR=3a543267b75bd430bda785c118815d05666a5f9442eeba1a5fb17dce89aa8df3_Device=CPU_Config=(),0.000207682
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_904_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=9b632a610884f12865e8ee66cda807eeb8980c068a993e2c29334fe71f8dd077_Device=CPU_Config=(),0.000206738
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=6e304064dcb3070f767e95e3597b3b9ae8995ea58cfaf938cf05651b642822fb_Device=CPU_Config=(),0.000206194
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.1_Type=f32_Shape=dynamic_IR=4cbdaa51c99064416c87014a410a5666ca1a1c450843f2bb5bfe345fbfe92055_Device=CPU_Config=(),0.000202819
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=35b63bcb1e04e51af2de99763ee5f1f860f0814af8c772c0df79fab9b98ea5ff_Device=CPU_Config=(),0.000198042
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Shape=static_IR=b0cff01ec5f73ad9b40b2007aa686a9975af0969ecebf0b06a9f305c12e9ddf9_Device=CPU_Config=(),0.000197298
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=f28cc3ca7c4553ca9ceeeee53a2223fd12fb266857fa8815bb208185e6f08124_Device=CPU_Config=(),0.000197298
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=84b63ab1d5305ac6aee357e766507a9ddb1c47ebc7614c221adfa29456f7c040_Device=CPU_Config=(),0.000196125
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=4b684b1009e0b14d8fdd57ad69edfa15df355da015011d5dd0d2e9b8f8f3650e_Device=CPU_Config=(),0.00019581
conformance_If/ReadIRTest.ImportExport/Op=If.8_Type=f32_Device=CPU_IR=If-8_925_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=1f791d2e5218c42fbea8d9f4cf588e00570f1fab8a95d594576f6c921ca26831_Device=CPU_Config=(),0.000192921
