Test Name,Fix Priority
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetworkConstantResultOnly/targetDevice=AUTO.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetworkConstantResultOnly/targetDevice=AUTO.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetworkConstantResultOnly/targetDevice=AUTO.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetworkConstantResultOnly/targetDevice=AUTO.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=MULTI.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=HETERO.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=BATCH.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedIENetwork/targetDevice=AUTO.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=MULTI.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=BATCH.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionParameterResultOnly/targetDevice=AUTO.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=MULTI.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=BATCH.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunctionConstantResultOnly/targetDevice=AUTO.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=MULTI.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=HETERO.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=BATCH.CPU_elementType=bf16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=u8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=u64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=u32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=u16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=i8_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=i64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=i32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=i16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=f64_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=f32_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=f16_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=boolean_,0
ov_compiled_model/OVCompiledGraphImportExportTest.importExportedFunction/targetDevice=AUTO.CPU_elementType=bf16_,0
ov_compiled_model/OVClassCompiledModelSetIncorrectConfigTest.canNotSetConfigToCompiledModelWithIncorrectConfig/3,0
ov_compiled_model/OVClassCompiledModelImportExportTestP.smoke_ImportNetworkNoThrowWithDeviceName/4,0
ov_compiled_model/OVClassCompiledModelImportExportTestP.smoke_ImportNetworkNoThrowWithDeviceName/3,0
ov_compiled_model/OVClassCompiledModelImportExportTestP.smoke_ImportNetworkNoThrowWithDeviceName/2,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u32_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_u16_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i8_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch1_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch1_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch1_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i64_batch1_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch2_MULTI.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch2_HETERO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch2_BATCH.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch2_AUTO.CPU,0
ie_plugin_numeric/LoadNetworkCacheTestBase.CompareWithRefImpl/SplitConvConcat_i32_batch1_MULTI.CPU,0
