Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Price,TDP,Sockets,Price/socket,TDP/socket,Latency
unet-camvid--0001 ,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,3.03,1.90,,0.014,0.087,$214 ,35,1,$214 ,35,457.5992
unet-camvid--0001 ,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,3.23,2.02,,0.017,0.05,$192 ,65,1,$192 ,65,256.5479
unet-camvid--0001 ,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,4.16,2.60,,0.014,0.119,$303 ,35,1,$303 ,35,277.7416
unet-camvid--0001 ,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,2.91,2.00,,0.006,0.083,$488 ,35,1,$488 ,35,319.7667
unet-camvid--0001 ,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,7.41,4.62,,0.012,0.059,$594 ,125,1,$594 ,125,157.3622
unet-camvid--0001 ,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,2.39,1.48,,0.01,0.034,$249 ,71,1,$249 ,71,422.1157
unet-camvid--0001 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,29.25,7.30,,0.009,0.139,"$3,144 ",210,2,"$1,572 ",105,69.3596
unet-camvid--0001 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,93.08,21.38,,0.005,0.227,"$16,954 ",410,2,"$8,477 ",205,22.9476
unet-camvid--0001 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,27.81,6.97,,0.014,0.111,"$2,004 ",250,2,"$1,002 ",125,72.9773
unet-camvid--0001 ,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,6.54,1.68,,0.014,0.234,$469 ,28,1,$469 ,28,152.602
unet-camvid--0001 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,15.39,4.57,,0.033,0.55,$469 ,28,1,$469 ,28,61.6002
unet-camvid--0001 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,17.96,4.85,,0.038,0.642,$469 ,28,1,$469 ,28,
unet-camvid--0001 ,OV-2022.3-8991,accel,Intel® Flex-170 GPU,218.12,35.20,,0.113,1.454,"$1,925 ",150,1,"$1,925 ",150,7.149
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
yolo_v3_tiny,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,428.51,162.08,,0.651,2.597,$658 ,165,1,$658 ,165,2.4778
yolo_v3_tiny,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,245.74,84.46,,0.373,1.489,$658 ,165,1,$658 ,165,3.8792
yolo_v3_tiny,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,598.95,195.61,,0.91,3.63,$658 ,165,1,$658 ,165,
yolo_v3_tiny,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,12.41,6.12,,0.365,1.306,$34 ,9.5,1,$34 ,9.5,83.8614
yolo_v3_tiny,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,22.94,10.40,,0.342,1.912,$67 ,12,1,$67 ,12,44.6243
yolo_v3_tiny,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,66.64,38.18,,0.995,5.553,$67 ,12,1,$67 ,12,15.7687
yolo_v3_tiny,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,86.38,45.82,,1.289,7.198,$67 ,12,1,$67 ,12,
yolo_v3_tiny,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,55.63,18.25,,0.471,3.709,$118 ,15,1,$118 ,15,18.2291
yolo_v3_tiny,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,106.59,31.38,,0.903,7.106,$118 ,15,1,$118 ,15,10.8727
yolo_v3_tiny,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,153.47,46.13,,1.301,10.231,$118 ,15,1,$118 ,15,
yolo_v3_tiny,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,2733.63,761.53,,0.584,7.388,"$4,678 ",370,2,"$2,339 ",185,1.1267
yolo_v3_tiny,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,114.70,66.27,,0.98,1.765,$117 ,65,1,$117 ,65,8.9295
yolo_v3_tiny,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,141.00,79.69,,0.659,4.029,$214 ,35,1,$214 ,35,9.9196
yolo_v3_tiny,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,145.66,85.16,,0.759,2.241,$192 ,65,1,$192 ,65,5.465
yolo_v3_tiny,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,191.93,109.63,,0.633,5.484,$303 ,35,1,$303 ,35,5.5981
yolo_v3_tiny,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,147.04,84.45,,0.301,4.201,$488 ,35,1,$488 ,35,7.0171
yolo_v3_tiny,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,359.61,173.64,,0.605,2.877,$594 ,125,1,$594 ,125,2.9037
yolo_v3_tiny,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,109.07,64.87,,0.438,1.536,$249 ,71,1,$249 ,71,9.3792
yolo_v3_tiny,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,1058.32,337.04,,0.337,5.04,"$3,144 ",210,2,"$1,572 ",105,2.4971
yolo_v3_tiny,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,2931.24,901.83,,0.173,7.149,"$16,954 ",410,2,"$8,477 ",205,1.215
yolo_v3_tiny,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,1015.77,321.26,,0.507,4.063,"$2,004 ",250,2,"$1,002 ",125,2.6076
yolo_v3_tiny,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,258.05,79.96,,0.55,9.216,$469 ,28,1,$469 ,28,4.1833
yolo_v3_tiny,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,492.65,157.98,,1.05,17.594,$469 ,28,1,$469 ,28,2.5788
yolo_v3_tiny,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,606.12,186.34,,1.292,21.647,$469 ,28,1,$469 ,28,
yolo_v3_tiny,OV-2022.3-8991,accel,Intel® Flex-170 GPU,3634.16,1209.67,,1.888,24.228,"$1,925 ",150,1,"$1,925 ",150,1.293
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
yolo_v4,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,21.83,7.10,,0.033,0.132,$658 ,165,1,$658 ,165,58.4745
yolo_v4,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,11.96,3.87,,0.018,0.072,$658 ,165,1,$658 ,165,85.1633
yolo_v4,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,26.69,8.64,,0.041,0.162,$658 ,165,1,$658 ,165,
yolo_v4,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,0.52,0.25,,0.015,0.055,$34 ,9.5,1,$34 ,9.5,1900.0218
yolo_v4,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,0.99,0.43,,0.015,0.083,$67 ,12,1,$67 ,12,1019.82
yolo_v4,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,3.41,1.75,,0.051,0.284,$67 ,12,1,$67 ,12,295.7702
yolo_v4,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,4.00,2.09,,0.06,0.333,$67 ,12,1,$67 ,12,
yolo_v4,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,2.45,0.75,,0.021,0.164,$118 ,15,1,$118 ,15,407.2474
yolo_v4,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,4.76,1.43,,0.04,0.317,$118 ,15,1,$118 ,15,212.7987
yolo_v4,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,7.05,2.12,,0.06,0.47,$118 ,15,1,$118 ,15,
yolo_v4,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,126.95,35.48,,0.027,0.343,"$4,678 ",370,2,"$2,339 ",185,37.8189
yolo_v4,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,4.97,2.89,,0.042,0.076,$117 ,65,1,$117 ,65,203.4163
yolo_v4,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,6.18,3.53,,0.029,0.177,$214 ,35,1,$214 ,35,227.5786
yolo_v4,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,6.36,3.76,,0.033,0.098,$192 ,65,1,$192 ,65,123.3181
yolo_v4,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,8.44,4.87,,0.028,0.241,$303 ,35,1,$303 ,35,135.9719
yolo_v4,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,6.40,3.77,,0.013,0.183,$488 ,35,1,$488 ,35,155.642
yolo_v4,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,15.61,7.93,,0.026,0.125,$594 ,125,1,$594 ,125,71.631
yolo_v4,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,4.67,2.80,,0.019,0.066,$249 ,71,1,$249 ,71,214.0957
yolo_v4,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,47.34,14.46,,0.015,0.225,"$3,144 ",210,2,"$1,572 ",105,45.7699
yolo_v4,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,131.47,41.00,,0.008,0.321,"$16,954 ",410,2,"$8,477 ",205,19.2807
yolo_v4,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,45.05,13.74,,0.022,0.18,"$2,004 ",250,2,"$1,002 ",125,48.0344
yolo_v4,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,11.07,3.26,,0.024,0.395,$469 ,28,1,$469 ,28,92.2912
yolo_v4,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,25.05,7.38,,0.053,0.895,$469 ,28,1,$469 ,28,39.1492
yolo_v4,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,29.66,8.32,,0.063,1.059,$469 ,28,1,$469 ,28,
yolo_v4,OV-2022.3-8991,accel,Intel® Flex-170 GPU,454.49,56.78,,0.236,3.030,"$1,925 ",150,1,"$1,925 ",150,6.969
end_rec,,,,,,,,,,,,,,
